threshold,balanced_accuracy,f1,accuracy,precision,recall,fpr,tnr,tp,tn,fp,fn
0.935,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.936,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.937,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9380000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9390000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9400000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9410000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9420000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9430000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9440000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9450000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9460000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9470000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9480000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9490000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9500000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9510000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9520000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9530000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9540000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9550000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9560000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9570000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9580000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.9590000000000001,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.96,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.961,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.962,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.963,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.964,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.965,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.966,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.967,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.968,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.969,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.97,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.971,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.972,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.973,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.974,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.975,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.976,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.977,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.978,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.979,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.98,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.981,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.982,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.983,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.984,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.985,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.986,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.987,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.988,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.989,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.99,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.991,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.992,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.993,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.994,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.995,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.996,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.997,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.998,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
0.999,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
1.0,0.5,0.0,0.7067369093231162,0.0,0.0,0.0,1.0,0,8854,0,3674
